"Mahi,girl"
"Riya,girl"
"Dhanvi,girl"
"Aarv,boy"
"Neha,girl"
"Taksh,boy"
"Myra,girl"
"Vihan,boy"
"Yash,boy"
"Aasi,girl"
"Ahan,boy"
"Zara,girl"
"Afsa,girl"
"Zoya,girl"
"Sana,girl"
"Sara,girl"
"Zain,boy"
"Afna,girl"
"Safa,girl"
"Anaya,girl"
"Amin,boy"
"Adnan,boy"
"Rashad,boy"
"Pranita,girl"
"Zaid,boy"
"Ayan,boy"
"Chara,girl"
"Neema,girl"
"Amir,boy"
"Triya,girl"
"Shiri,girl"
"Buck,boy"
"David,boy"
"Elise,girl"
"Walter,boy"
"Anya,girl"
"Adah,girl"
"Bebe,girl"
"Jade,girl"
"Dana,girl"
"Jenil,boy"
"Alvin,boy"
"Aaron,boy"
"Aedan,boy"
"Alina,girl"
"Sara,girl"
"Ryan,boy"
"Rihan,boy"
"Agnes,girl"
"Alex,boy"
"Sana,girl"
"Aayan,boy"
"Sara,girl"
"Sanvi,girl"
"Syra,girl"
"Aeni,girl"
"Siya,girl"
"Ayan,boy"
"Aaron,boy"
"Saif,boy"
"Sarina,girl"
"Sandy,girl"
"Roja,girl"
"Kara,girl"
"Shant,boy"
"Mayra,girl"
"Kari,girl"
"Alana,girl"
"Andi,boy"
"Maya,girl"
"Cali,girl"
"Caja,girl"
"Milan,boy"
"Pascal,boy"
"Dilber,girl"
"Carly,girl"
"Darius,boy"
"Jovan,boy"
"Samil,boy"
"Aric,boy"
